Actual_Sales,Predicted_Sales
3624.0,3128.0199283445404
10302.000000000007,8597.976319833739
6981.999999999997,6593.9878643735765
4579.000000000003,3873.7305182737546
3506.0000000000027,3973.3079093504825
3813.0000000000023,4020.054259464605
4730.999999999997,4250.8622662461985
4191.0,4086.7073598349284
4587.999999999997,4929.838569036813
7439.0,6153.379546449773
6852.9999999999945,6073.762808621289
6919.0000000000055,6909.490316526319
4523.999999999998,4979.3882872811655
6033.999999999996,6993.028386447142
6725.000000000004,5832.399703761303
8159.9999999999945,8635.759777361862
3448.0000000000014,3338.246114563628
5339.000000000002,5835.831477807284
4063.0000000000014,4263.349643422501
9471.000000000002,7807.742533196863
9138.000000000005,9180.240072426332
4749.999999999996,4248.823650302589
8102.999999999994,6493.256946295567
3466.0000000000027,3358.7005515547608
8803.000000000002,7482.571410805869
4296.000000000003,3862.924344593217
3619.0000000000023,4204.629152670936
7251.0,6151.468338943742
5447.999999999998,5517.672832400764
4805.0,4710.285206753736
5801.999999999996,6423.705154474589
5004.999999999997,5255.416091752138
5343.999999999995,5172.208630491202
5403.000000000002,6331.719132338488
5702.0,6877.9005219913015
3056.000000000002,2538.547650090728
6888.000000000005,5218.168282619963
6913.000000000002,6611.364156989252
3409.0000000000014,4184.213089662068
3969.999999999999,3585.2537315890136
4134.000000000004,4655.193671078913
8047.999999999994,7970.721623361843
4895.999999999998,4497.403308091648
3815.9999999999973,3447.754496245941
7315.000000000004,7853.460907226548
5796.000000000002,4945.332050471797
3830.0000000000014,3649.084083513467
4590.000000000003,3896.4165641097234
4330.999999999996,4873.499499328406
5966.000000000004,6265.271118489158
4349.000000000002,3933.276012198513
4413.000000000002,3660.254984918207
3875.0000000000014,3926.5940011788543
4016.9999999999986,3544.2454884622202
7461.999999999995,5152.053003776522
10101.000000000002,7787.949764679133
4164.999999999998,4372.563599460212
4188.000000000001,4291.94188247781
5265.999999999996,5013.872273767147
5637.0,4774.490945793499
4342.000000000003,4225.209019213054
5659.999999999996,5470.08102273853
5128.999999999996,4888.6941050096675
8044.9999999999945,7926.695098382362
3864.000000000002,3687.579862718995
5824.000000000005,5118.196254040476
6358.999999999996,6205.150184512844
3546.9999999999995,3675.548802474146
3789.9999999999973,4576.932320914659
4966.0,4740.293772151236
9733.000000000007,9820.06284296088
4392.0,4343.240956175947
18781.999999999993,18687.860665547476
7008.999999999995,7107.186631782144
4744.000000000002,5503.49800175935
6075.999999999996,5919.220668922611
5640.000000000005,5763.17424107757
5554.000000000003,5982.028542409246
4377.0,4141.830102424027
3781.000000000001,4027.9135304940737
3469.000000000001,3927.588812262009
10480.00000000001,8340.398352769183
3282.999999999999,3279.620420559198
8222.999999999998,8100.156632406909
6310.000000000004,5542.987960029553
5297.999999999999,5336.598126515054
4787.000000000004,4718.697543852803
5303.000000000001,5607.6971145590705
3428.999999999999,3223.094483582406
4709.999999999996,4563.473472474144
10087.999999999998,7874.471772854069
3859.999999999999,3847.670554161074
8071.999999999996,6896.016318424351
4763.0,4481.235252905051
3259.000000000001,4270.206256159669
4835.0,5078.418006488276
2920.0,3554.807357551889
4228.000000000003,4385.250506126719
5857.0,5189.70197299812
6043.9999999999945,5971.320543548569
4818.000000000001,4914.394198258475
6544.999999999995,7039.866384883247
3356.9999999999995,3899.9071615407697
5688.000000000004,5454.610956211654
5569.999999999999,6262.932205537575
3930.0,4547.5817354313795
6875.999999999996,6614.501751488279
6681.0000000000055,5949.928264231804
6170.9999999999945,5069.265555136763
4863.999999999995,4926.408641932915
4825.999999999999,5447.477886949819
7405.000000000002,6978.538725023482
4324.999999999999,4691.594861276928
5371.000000000002,5535.861621131642
3132.9999999999977,4154.246724493225
4772.000000000001,4883.406038980499
7224.999999999996,7181.282482494212
5909.999999999996,6118.98708021202
4475.000000000004,4464.0363375651905
5753.000000000004,5656.786781668505
4344.000000000001,4556.176155314766
4745.0,4530.580185912544
5619.000000000005,5651.277218277644
12013.0,10129.766417715051
7242.000000000003,7269.0485330810025
3112.000000000001,3113.045166119853
2949.9999999999995,2885.078753511738
5154.000000000002,6223.739621160914
4442.999999999998,4749.729580443652
6423.000000000002,5645.358938371166
3713.000000000002,3433.000570630789
10400.000000000002,10295.805466687098
7427.000000000005,7103.314313301595
6117.0,5568.876231974654
4180.999999999999,4713.679508424036
6744.0,7665.051145849403
4047.9999999999977,3785.56917688623
3414.000000000001,3224.365820884807
6113.000000000004,5466.197789206939
6744.999999999998,6213.228703715209
8501.999999999996,7134.134643563491
5140.000000000003,5519.325215602644
3975.999999999997,3648.920424474799
8021.999999999995,7211.383008908987
6796.999999999998,6105.007294092265
8588.000000000007,7174.4850962331375
3535.999999999999,4059.3970394962344
4184.999999999999,3558.657876115438
4214.0,4279.55267676144
5186.000000000004,5150.695894341394
4733.0,5302.40817408779
5646.000000000003,7085.004799357395
3811.0000000000027,3948.0389559237365
6364.999999999995,4918.2732495474265
4704.000000000003,5655.443198809377
4600.0,4813.7113851675485
6395.000000000001,5547.192379727703
6962.9999999999945,6150.6765044083295
3832.000000000003,3755.432409781261
3351.0000000000027,3764.22896410887
5770.000000000003,5184.183499903473
7454.999999999994,6381.83570882667
4300.999999999997,3926.557134421104
4625.0,3712.791107934667
4944.999999999998,5477.411869290403
6232.000000000001,6522.122760097413
4590.000000000003,5042.004512840575
4255.000000000002,3575.2575066078603
4763.999999999999,4945.547490975238
4605.999999999997,4554.16057106464
4419.999999999996,4537.533673278111
4475.000000000004,6175.011346196265
6113.000000000004,5611.3758837190735
6191.000000000004,5259.20776767707
5090.000000000003,4542.870254018762
6040.0,6429.842451193882
6060.000000000003,5835.09801018132
5645.0000000000055,5781.907633700939
3546.9999999999995,4184.721057449025
8367.999999999995,6599.072732782542
7139.0,6216.362763985139
3674.0,3501.4028435180844
5746.999999999996,6910.837057727104
2630.000000000001,2899.5777234101424
6415.999999999998,6359.538323947301
2886.9999999999995,3809.2242776551716
3392.999999999998,4430.869132066474
6022.999999999995,5510.945373512144
8270.999999999995,7848.377168795377
4113.999999999996,4034.244563912047
5451.999999999995,4574.787024661134
6905.999999999995,7889.566927121832
9074.0,8357.178668449187
5166.999999999996,4991.066961197495
4989.999999999996,5986.408908301408
4968.000000000001,4994.9499268206855
5983.999999999999,5409.616846711555
3487.000000000001,4174.9947416436125
3651.9999999999973,4039.823713032445
5565.999999999996,4812.925937613962
4315.0,4156.282199191897
3272.9999999999973,3657.689479418771
6670.000000000005,7373.98021262142
2805.0000000000005,3361.6710924775575
4174.999999999999,4505.1471811306665
10561.000000000007,10308.359937111241
5121.000000000003,5090.4218506510715
6466.000000000004,6460.257656759904
5857.0,5336.609431186824
4382.999999999999,4432.401187542021
3880.0,3103.6876609493565
7334.0000000000055,7479.1607390179315
5192.0,6251.648892228403
4379.999999999997,4812.1554846657855
3028.0,2932.009851609839
6928.000000000001,7011.959762839768
4848.000000000004,4539.809019863489
6526.9999999999945,7230.920041062695
4686.999999999999,4692.378013045602
5273.000000000001,5296.641905374803
5285.0,5198.738047218382
5527.000000000004,5571.193268830496
6382.000000000002,6909.016857727294
6379.000000000001,6078.767152921336
4171.999999999998,4590.835437351438
5656.000000000002,6755.748005852913
5019.000000000004,5654.093606301678
5141.999999999996,4818.82903703282
5687.0,5926.681676631539
6299.999999999997,5101.47138690934
4388.999999999998,6667.956969496373
3850.999999999998,3998.528923323023
4379.999999999997,5359.805800049871
7306.0,6894.62055097315
12241.000000000004,8434.729032879399
5868.999999999998,5646.722383055399
4597.000000000001,4309.773035155276
6387.000000000002,5553.43846873867
7705.000000000001,6872.770364202428
5044.000000000003,4856.5064585781865
5048.999999999998,6846.096206309754
4427.999999999998,5159.417060531532
4482.999999999997,4217.214329687419
5057.999999999999,4453.372185586858
4674.999999999999,4403.890474554789
7574.000000000006,8292.019348725205
6315.0,6053.4775579872185
4016.0000000000036,4663.180345900387
3948.0000000000027,3977.0476910228986
5238.0,4883.601223498192
8146.999999999998,6922.499560452761
4507.999999999998,4811.555788807056
8751.999999999995,6615.376875458991
3262.9999999999973,3861.8173183224003
5732.000000000003,4689.12370973221
5166.999999999996,4833.167885353198
3916.999999999998,4693.947989653372
4844.999999999998,5591.996123895852
2399.999999999999,2313.9853029633955
5673.999999999998,6615.566563121938
7887.000000000001,6577.751770814587
6081.000000000003,5578.463829105879
5788.0,5049.267162795202
5556.000000000001,5577.141117804699
6311.000000000005,6263.57909503918
5138.0,3705.6893498990416
3502.9999999999986,4128.9180477477885
3408.0,3420.7211150684648
8220.000000000002,8797.883266621733
2933.9999999999986,3227.6238205291575
4818.999999999996,4587.6440315172185
7214.999999999998,6653.433865309061
5607.000000000002,5255.95237958775
5828.000000000004,5614.58147312584
4996.000000000005,4793.528726866995
4648.0,4578.736134818528
4918.000000000001,5189.70197299812
3477.999999999998,3775.263784284155
3152.000000000002,3349.937896986351
6649.000000000002,6241.091200102154
3043.000000000001,2703.760673281817
6325.999999999999,6346.423058150276
5457.000000000002,6764.655682208917
4195.999999999999,3996.0142780898323
5807.0,6090.136492038157
5964.999999999997,6743.857118970362
6798.999999999998,7328.544261032212
7110.000000000003,5482.846253161756
4063.0000000000014,3853.5135340778575
4636.000000000004,4234.683045260292
7332.000000000003,5620.164501669816
3762.999999999999,4958.793886059519
6923.999999999996,7441.417655740525
6321.000000000003,8027.3279475498775
2811.000000000001,3606.011898091121
4237.000000000002,4576.65549533637
6277.9999999999945,5580.834870963476
4318.999999999999,4179.382492937494
5527.999999999995,5592.241867997317
5867.0,6257.825387304583
4623.000000000003,4786.430764612927
4495.0,4153.358611732206
5330.0,6844.704866701666
1960.0,2563.9528536451426
6237.0,6172.972738066057
5500.999999999996,5533.933314690319
8026.999999999993,7999.550835141727
3853.0000000000005,4361.015478108225
4003.9999999999986,3952.399046197532
4587.999999999997,4924.5170987103165
3669.999999999999,3843.7512277337546
5729.999999999995,5746.563652706329
7488.000000000004,7309.499786281691
4774.000000000002,4309.543202420642
4093.999999999998,3744.7518822529923
2766.9999999999995,3069.13937108268
6534.999999999997,5669.538103676628
14099.999999999996,8408.670190069945
5203.000000000004,5499.693456900879
5014.999999999998,4013.80084975433
5797.999999999996,6916.43665979855
5352.0,4676.200335852781
5340.0,5094.293698255697
10385.0,10223.706927167113
5072.000000000004,4544.25988599914
4093.999999999998,4258.858580507786
4385.999999999999,5047.276036770573
12568.000000000011,12819.2571783738
8133.0000000000055,6884.887592943075
3672.9999999999986,3954.6247904487896
6029.000000000004,7110.873766749204
5056.0,5256.277540855837
4677.999999999998,4360.717957728732
5903.000000000002,6114.563997087551
9952.000000000004,8039.768648960119
4407.999999999999,3876.968705517355
4252.000000000002,4615.317837379233
3282.999999999999,4138.675565294519
7244.0,6309.363522843568
7030.9999999999945,5396.583842935145
7244.0,5945.739803060523
4941.999999999996,4306.2513722422555
11452.999999999998,10972.936752201438
3036.9999999999986,4004.166947366488
5021.000000000003,4730.191641950904
7207.0,6292.629311418742
4561.000000000003,4350.63263013472
4486.000000000004,4675.934479579874
19451.00000000001,17003.19537709022
4746.0,5613.405928864375
5210.0,6443.110003275421
9963.999999999993,9124.692870692303
4504.000000000004,4406.421614052585
4957.999999999996,4799.072806301709
4243.0,4277.034729332464
4011.0000000000023,3149.1898164417535
4152.999999999999,4121.53872060926
6907.0,6185.8153315087575
2828.0000000000014,3242.4022884847373
3278.0000000000023,4369.284093465775
3862.999999999999,3974.132492959321
5417.000000000002,6153.870860220102
7590.0,6992.293693509526
6021.000000000002,5726.537893754448
3445.999999999998,4409.608739666282
15319.999999999998,12722.540637619772
7133.9999999999945,7315.7234311366765
3024.9999999999973,3559.2664972884695
4009.999999999998,4136.6955087749575
4950.999999999997,4855.62286838317
6110.000000000005,6096.831748399578
2866.0,3021.513286400512
4100.000000000004,4374.406072097374
3932.000000000002,3847.5678320975912
5610.999999999996,3995.2995830587133
5208.000000000004,4998.914747836272
3739.000000000002,4042.662980886499
5750.000000000002,5317.844632060405
2986.999999999998,4295.933377047461
3259.000000000001,3363.003361052541
4911.999999999997,4961.263343512704
6832.9999999999945,6135.396358629492
4213.0,3747.6139347363433
3755.999999999999,3730.857310105919
4859.0,5493.40773905835
5853.000000000004,5244.828548300911
6615.999999999995,6912.228186808728
4575.000000000001,4973.871462722473
4794.000000000002,4715.46317075851
5594.0,5351.499982649527
7895.999999999998,7961.1953847124705
6084.000000000004,5631.37161852174
8664.000000000007,8005.54322067344
14244.999999999998,15066.692483535593
4899.999999999998,4372.82204288061
3759.0000000000014,4022.118950638897
3907.0000000000027,4781.119455754914
7079.999999999998,7547.537144266848
7303.0000000000055,6699.633384317407
2893.0000000000005,3488.3143374980546
4403.000000000004,4738.682056677421
3334.999999999998,3641.4707959033676
13964.000000000007,14120.0876639837
5512.000000000002,4721.176388998116
4053.000000000003,3823.504662160006
6650.999999999996,6605.616589617075
4233.000000000002,4178.618962609872
3832.9999999999973,4287.516749480701
3994.9999999999986,4243.395950622657
5880.000000000003,8379.99295322927
6173.999999999998,5502.627784083622
4732.0,4804.435879556173
5442.999999999995,5417.880872122383
5969.999999999996,6370.325339881071
6050.9999999999945,6494.107600016678
2953.000000000001,3198.2021325402766
7318.999999999999,6431.725450221447
